,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
18LM14-1,80.8,40.26,1.75,18.65,14.48,0.12,7.12,10.28,1.83,0.86,0.03,6.83,12.57,1.39,4.78,0.98,0.54,0.8,0.11,0.73,0.15,0.4,0.06,0.41,0.08,560.86,4.34,65.01,701.49,2.34,4.2,0.2,1.45
18LM11-2,80.6,43.05,1.17,20.88,10.63,0.15,5.01,11.67,2.62,0.62,0.54,9.59,21.43,2.86,12.61,2.75,1.03,2.71,0.4,2.21,0.4,1.26,0.17,1.05,0.15,1166.21,11.91,4.12,135.36,1.24,2.67,0.1,0.18
T670,80.5,71.72,0.28,15.13,1.65,0.06,0.54,2.05,4.34,3.19,0.08,7.63,14.25,1.57,5.6,1.1,0.42,0.84,0.14,0.66,0.12,0.29,0.05,0.34,0.05,452.59,4.25,78.91,552.85,1.53,2.62,0.19,2.09
18ZX44-1,80.5,42.33,1.93,12.25,14.07,0.25,11.03,10.59,1.7,1.17,0.38,20.63,43.17,5.35,21.52,4.35,1.3,3.7,0.51,2.94,0.53,1.6,0.23,1.56,0.2,826.71,16.17,24.4,341.93,1.73,6.16,0.32,2.39
18ZX29-22,80.5,44.43,1.46,12.83,13.98,0.28,10.08,9.59,1.41,1.91,0.09,6.09,16.7,2.67,14.28,3.89,1.37,3.96,0.61,3.45,0.64,1.86,0.25,1.57,0.2,962.79,17.71,13.88,157.95,0.94,1.1,0.05,0.13
18ZX29-21,80.5,44.54,1.7,12.75,13.64,0.27,9.88,9.89,1.68,1.36,0.24,12.87,27.61,3.51,15.41,3.2,1.08,2.91,0.45,2.51,0.5,1.35,0.19,1.31,0.19,855.77,13.96,10.03,199.4,3.13,3.55,0.13,0.64
18ZX29-14,80.5,40.9,1.5,20.23,11.51,0.11,7.41,12.45,1.89,0.55,0.02,8.76,20.94,3.01,14.3,3.61,1.2,3.49,0.48,2.95,0.57,1.53,0.22,1.53,0.2,1080.61,16.12,3.68,126.89,1.68,2.54,0.08,0.1
18ZX29-11,80.43,43.63,2.11,12.1,12.3,0.15,12.05,11.01,1.44,0.64,0.02,31.8,58.77,6.31,22.88,3.68,0.82,2.06,0.23,1,0.17,0.41,0.07,0.38,0.06,747.99,4.47,36.54,638.54,3.23,1.95,0.07,6.43
18ZX29-17,80.41,40.92,1.28,21.13,10.33,0.1,6.23,12.46,1.92,0.79,0.06,4.82,9.2,1.02,3.64,0.61,0.36,0.55,0.11,0.83,0.22,0.67,0.11,0.88,0.13,680.89,7.03,86.47,784.74,2.4,3.39,0.25,1.12
T024,80.4,69.53,0.26,17.65,2.22,0.07,0.58,3.54,4.41,1.73,0.1,34.6,67.67,7.57,27.37,4.23,0.57,2.93,0.3,1.42,0.25,0.63,0.09,0.54,0.09,498.56,7.03,73.21,532.83,2.94,5.17,0.35,11.23
T218B,80.4,67.79,0.29,16.96,2.26,0.06,0.63,3.45,4.26,2.15,0.09,24.3,42,4.98,17.8,2.66,0.76,1.82,0.22,1.08,0.21,0.67,0.09,0.7,0.12,675,5.58,39.4,398,4.13,3.61,0.19,5
T217,80.4,68.78,0.23,17.59,1.65,0.06,0.44,3.32,4.46,2.1,0.06,9.26,17.89,1.9,6.44,1.31,0.34,1.39,0.23,1.37,0.26,0.72,0.11,0.66,0.1,283.53,9.38,95.97,331.45,1.56,7.09,0.71,2.94
T216A,80.4,67.89,0.3,17.04,2.28,0.05,0.61,3.44,4.46,1.82,0.08,4.35,8.84,1.03,3.73,0.9,0.31,1.15,0.28,2.03,0.45,1.23,0.25,1.85,0.29,242.99,15.23,195.47,306.48,1.16,3.56,0.4,1.85
T215,80.4,68.28,0.24,17.2,1.94,0.06,0.49,3.21,4.48,2.09,0.06,7.6,15.2,1.7,5.95,1.16,0.3,1.2,0.18,1.11,0.22,0.72,0.1,0.69,0.1,296,7.21,102,327,1.73,5.71,0.51,2.19
T026,80.4,70.11,0.16,15.95,1.29,0.04,0.32,2.61,4.38,2.2,0.04,8.43,23.09,3.58,17.19,4.7,1.33,4.72,0.69,4.18,0.84,2.42,0.32,2.34,0.31,704.81,23.35,4.03,71.69,1.21,2.79,0.12,0.73
18LM15-9,80.4,52.51,0.93,22.18,6.29,0.11,2.04,6.06,5.94,1.45,0.38,32.56,60.77,6.78,24.4,3.86,0.88,2.55,0.29,1.24,0.22,0.59,0.08,0.61,0.1,726.1,6.45,34.37,677.05,2.49,4.08,0.2,6.37
18LM15-8,80.4,50.87,0.93,21.94,6.27,0.05,2.67,6.39,5.5,1.88,0.48,19.43,36.16,3.86,13.39,2.1,0.62,1.45,0.19,1,0.21,0.57,0.09,0.58,0.12,650.71,6.31,52.05,469.89,2.88,4.3,0.24,4.88
18LM15-15,80.4,54.7,0.76,23.01,3.4,0.04,1.13,7.77,6.45,0.31,0.61,14.11,27.14,2.87,10.35,1.84,0.43,1.46,0.22,1.38,0.28,0.76,0.12,0.69,0.11,424.56,8.98,89.19,314.56,2.42,6.21,0.41,3.36
18LM15-12,80.4,52.17,0.8,22.16,5.53,0.05,2.23,6.23,5.84,1.76,0.47,3.77,11.08,1.91,10.15,3.23,0.97,3.68,0.63,3.87,0.7,1.96,0.26,1.61,0.22,517.93,20,5.87,69.59,1.35,1.91,0.1,0.35
18LM15-10,80.4,51.58,1.19,21.69,6.89,0.04,2.19,5.45,5.88,1.66,0.38,12.23,23.42,2.52,8.95,1.68,0.47,1.65,0.26,1.51,0.34,0.87,0.15,0.85,0.15,411.54,10.19,99.05,388.77,1.51,6.29,0.43,5.14
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T909,79.9,65.98,0.31,17.48,2.33,0.06,0.81,3.74,5.13,1.61,0.14,9.91,19.17,2.08,7.53,1.3,0.39,1.24,0.2,1.41,0.33,0.96,0.17,1.1,0.17,504.54,10.5,60.6,261.66,2.03,5.74,0.35,2.16
T910,79.9,67.14,0.27,16.37,2.05,0.05,0.72,2.9,4.38,2.56,0.12,12.15,22.63,2.45,8.92,1.73,0.41,1.39,0.22,1.49,0.32,0.95,0.18,1.44,0.25,404.45,10.48,99.97,353.77,2.06,9.87,0.67,3.88
T913,79.9,67.56,0.24,17.25,1.76,0.05,0.64,3.02,4.5,3.31,0.11,11,23,3,13.2,3,1.23,2.7,0.39,2.1,0.43,1.2,0.14,0.98,0.14,807,11,2.2,85,0.58,1.8,0.13,0.6
T911,79.9,67.61,0.25,17.07,1.96,0.06,0.71,3.33,4.76,2.37,0.12,7.58,22.98,3.51,18.2,5.09,1.65,5.66,0.8,4.69,0.88,2.25,0.28,1.83,0.27,317.36,22.88,6.09,128.81,1.94,3.12,0.18,0.22
T914,79.9,68.22,0.26,16.99,2,0.06,0.52,3.52,5.13,1.84,0.12,24.6,45.67,4.99,17.85,2.84,0.75,1.72,0.25,1.23,0.22,0.72,0.09,0.57,0.1,668.24,7.84,50.9,499.61,2.42,3.11,0.22,5.01
18GT313,79.9,68.58,0.17,18.12,1.22,0.04,0.51,2.99,5.36,1.89,0.06,28.53,52.94,5.83,21.2,3.2,0.86,2.12,0.26,1.28,0.22,0.56,0.1,0.57,0.11,701.01,6.77,47.15,563.48,3.24,4.39,0.38,5.08
T912,79.9,68.69,0.21,16.92,1.77,0.03,0.6,1.14,4.61,2.47,0.1,22.03,40.64,4.44,16.19,2.35,0.8,1.67,0.23,1.17,0.21,0.67,0.1,0.62,0.12,651.14,6.71,45.93,458.57,3.13,4.08,0.24,4.54
T915,79.9,69.43,0.21,16.26,1.71,0.06,0.56,3.35,4.57,2.06,0.11,15.16,27.58,3.01,11,1.64,0.69,1.1,0.18,0.92,0.21,0.53,0.1,0.59,0.1,724.89,5.77,52.04,583.57,3.31,3.56,0.19,3.38
T916,79.9,69.49,0.22,16.57,1.64,0.04,0.61,2.79,4.3,3.28,0.1,4.48,8.45,0.92,3.46,0.63,0.34,0.63,0.1,0.61,0.13,0.34,0.06,0.48,0.08,544.84,3.99,76.72,545.39,2.3,3.73,0.33,1.32
18GT314,79.9,70.15,0.2,16.43,1.81,0.07,0.64,2.63,4.23,2.93,0.11,7.79,18.35,2.43,10.73,2.18,0.82,2.24,0.42,2.99,0.78,2.69,0.43,2.89,0.49,1050.16,20.66,17.94,426.05,0.91,1.52,0.09,0.23
18LM12-1,79.83,72.08,0.11,15.99,0.65,0.01,0.43,3.58,5.53,0.42,0.02,12.23,21.35,2.09,7.11,1.09,0.56,0.75,0.11,0.74,0.15,0.46,0.08,0.53,0.09,626.18,4.28,69.23,1037.87,2.88,2.81,0.17,4.57
09FW33,79.7,72.76,0.18,15.04,1.43,0.05,0.4,2.59,4.38,2.37,0.06,6.28,15.83,2.37,11.7,2.75,1.09,2.72,0.39,2.39,0.42,1.07,0.17,1.02,0.16,874.11,11.98,27.67,280.23,0.63,1.99,0.09,0.23
BB-114,79.7,72.36,0.07,15.62,0.6,0.04,0.21,1.69,4.06,4.59,0.03,6.53,11.85,1.24,4.75,0.83,0.44,0.89,0.16,1.08,0.28,0.83,0.13,0.85,0.14,509.63,8.66,77.97,667.21,1.7,3.49,0.26,2.64
BB-115,79.7,66.65,0.3,17.56,2.48,0.09,0.84,3.93,4.57,2.52,0.15,19.04,35.35,3.77,13.17,2.14,0.61,1.8,0.26,1.49,0.36,0.97,0.16,1.08,0.19,518.83,10.81,85.37,763.57,2.52,6.4,0.38,6.57
ML06-1,79.3,70.58,0.15,15.69,1.81,0.06,0.56,2.77,4.27,3.39,0.11,19.61,36.84,3.87,13.91,2.15,0.61,1.64,0.26,1.28,0.25,0.72,0.1,0.69,0.11,600.47,7.81,72.51,512.28,2.62,5.71,0.41,4.94
ML05-1,79.3,67.17,0.35,16.62,2.79,0.11,1.08,4.08,4.44,2.3,0.17,16.85,31.48,3.38,12.44,2.18,0.59,1.77,0.29,1.53,0.32,0.94,0.16,0.91,0.16,573.08,10.09,69.08,449.23,2.77,7.37,0.38,5.01
ML08-1,79.3,70.67,0.14,16.08,1.71,0.06,0.52,2.79,4.44,2.98,0.09,19.09,36.01,3.86,13.58,2.17,0.59,1.37,0.2,1.01,0.2,0.6,0.1,0.57,0.1,567.02,6.19,54.61,338.67,2.78,4.45,0.29,4.74
18LM15-26,79.2,65.09,0.26,19.93,1.36,0.02,0.64,5.34,5.77,0.54,0.08,30.58,55.94,6.07,21.84,3.39,0.85,2.2,0.27,1.27,0.23,0.64,0.09,0.6,0.1,706.54,6.94,45.46,530.91,3.17,3.59,0.19,6.19
18BP61-1,79.18,69.09,0.27,16.36,2.19,0.07,0.78,3.47,4.51,2.15,0.13,21.15,41.47,4.67,16.86,3.01,0.66,2.26,0.31,1.71,0.33,0.94,0.15,1.07,0.17,502.94,10.7,67.08,422.25,2.23,6.72,0.63,5.62
18BP61-2,79.18,69.73,0.28,16,2.07,0.05,0.69,3.45,4.55,2.01,0.12,11.19,27.5,3.89,17.95,4.55,1.44,4.28,0.68,4.03,0.77,2.13,0.32,1.86,0.29,727.47,21.57,14.3,285.19,2.21,4,0.18,0.19
18LXH50,78.87,68.91,0.25,16.89,1.85,0.08,0.57,3.47,5.12,1.89,0.1,9.11,22.16,3.26,16.01,3.7,1.33,3.39,0.52,3.1,0.57,1.62,0.24,1.54,0.21,965,16.42,4.54,168.68,0.89,2.41,0.11,0.36
18LXH47,78.87,69.06,0.24,16.68,1.83,0.06,0.58,3.18,4.84,2.28,0.09,11.8,20.4,2.52,8.81,1.57,0.37,1.37,0.18,1.1,0.2,0.57,0.08,0.54,0.08,423,6.46,87.3,417,1.99,5.31,0.56,3.19
18ML05-3,78.76,65.5,0.06,18.95,0.18,0.01,0.25,1.92,10.98,0.09,0.02,19.9,37.5,4.1,14.3,2.35,0.55,1.83,0.22,1.18,0.2,0.59,0.08,0.59,0.09,556,6.46,93.6,580,1.99,5.67,0.49,6.86
18LXH52,78.63,70.2,0.24,16.09,1.81,0.06,0.56,3.08,4.84,2.08,0.08,13.7,24.1,2.84,9.86,1.81,0.49,1.45,0.21,1.17,0.2,0.61,0.09,0.65,0.1,512,6.75,89.6,295,2.28,7.66,0.81,3.99
18LXH51,78.63,70.55,0.2,15.99,1.59,0.05,0.55,3.17,4.74,1.97,0.09,9.7,17.5,2.12,7.52,1.48,0.4,1.41,0.21,1.27,0.25,0.72,0.11,0.74,0.12,278,7.92,116,316,1.53,5.05,0.54,5.24
ML05-1,78.4,70.93,0.24,15.16,1.81,0.04,0.55,2.91,4.08,2.38,0.11,14.5,30.5,3.57,13.7,2.47,0.77,2.23,0.3,1.64,0.31,0.97,0.15,0.98,0.15,674,9.56,42.5,564,2.17,4.24,0.29,2.08
18ML04-1,78.3,74.57,0.08,14.54,1.83,0.01,0.32,2.47,6.24,0.45,0.02,17.6,30,3.57,12.9,2.07,0.68,1.82,0.23,1.2,0.23,0.69,0.1,0.72,0.11,627,7.29,66.3,702,1.73,4.78,0.37,5.34
18BP57,78.21,68.34,0.31,16.31,1.96,0.05,0.86,3.54,4.31,2.13,0.15,19.7,34.5,3.96,14,2.15,0.64,1.64,0.18,0.91,0.17,0.51,0.07,0.48,0.08,743,4.95,34.7,545,2.61,3.37,0.14,3.69
18BP58,78.21,69.39,0.26,16.4,0.37,0.05,0.65,3.46,4.85,1.76,0.1,15.8,29.2,3.27,11.6,1.87,0.61,1.43,0.17,0.99,0.2,0.69,0.08,0.56,0.1,711,6.89,41.7,518,1.89,2.7,0.2,2.95
18BP68,78.14,69.03,0.28,16.18,2.33,0.05,0.73,3.16,4.38,2.84,0.14,,,,,,,,,,,,,,,,,,,,,,
18BP67,78.14,70.27,0.23,16.43,2.13,0.06,0.61,3.42,4.96,1.44,0.1,4.8,8,1,3.48,0.67,0.28,0.69,0.11,0.64,0.12,0.36,0.05,0.32,0.05,336,4.08,76.6,262,1.45,2.94,0.42,1.08
18BP66,78.14,72.59,0.14,15.54,1.63,0.04,0.38,2.54,4.73,2.47,0.05,16.7,30.95,3.36,12.06,2.1,0.58,1.44,0.19,0.87,0.15,0.49,0.07,0.38,0.06,772,4.81,40.78,315.07,2.04,3.62,0.15,3.48
ML19-1,78.1,70.68,0.14,15.87,1.76,0.06,0.6,3.17,4.65,2.24,0.1,6.72,13.62,1.65,6.39,1.25,0.6,0.85,0.15,0.78,0.15,0.53,0.09,0.52,0.09,529.8,5.74,72.24,619.4,2.87,3.94,0.26,2.77
BB-53,78.1,72.61,0.1,15.01,0.7,0.06,0.08,1.77,4.62,3.24,0.06,7.76,13.9,1.51,5.48,0.95,0.42,0.71,0.11,0.55,0.1,0.35,0.04,0.36,0.06,709.23,3.26,50.18,676.31,2.36,2.61,0.14,1.67
BB-56,78.1,73.03,0.04,15.59,0.27,0.02,0.07,1.85,5.3,2.93,0.04,16.81,32.03,3.49,12.93,2.25,0.63,1.41,0.19,0.84,0.17,0.47,0.07,0.37,0.07,714.94,5.07,45.36,521.83,3.44,2.9,0.08,5.01
BB-59,78.1,72.01,0.14,16.01,0.97,0.05,0.12,2.27,4.72,3.54,0.04,27.98,52.15,5.5,19.4,2.9,0.77,1.72,0.18,0.88,0.15,0.4,0.06,0.34,0.06,706.61,3.95,36.93,461.98,2.74,2.43,0.09,5.12
BB-61,78.1,71.39,0.15,16.6,1.17,0.08,0.19,2.53,5.12,2.65,0.05,1.13,1.65,0.16,0.52,0.06,0.16,0.06,0.02,0.06,0.02,0.05,0.01,0.1,0.02,570.98,0.59,5.36,225.3,0.54,0.48,0.02,0.12
BB-62,78.1,74.34,0.08,14.66,0.74,0.05,0.04,1.56,4.07,4.38,0.03,18.17,33.75,3.7,12.71,1.89,0.75,1.34,0.17,0.83,0.16,0.44,0.06,0.38,0.06,691.34,4.79,41.85,1022.79,1.94,3.31,0.13,2.47
BB-68,78.1,66.44,0.33,16.85,2.49,0.1,0.94,3.77,4.71,2.23,0.15,8.26,25.46,3.94,16.15,3.22,0.89,2.65,0.4,2.41,0.48,1.48,0.26,1.6,0.26,572.59,14.32,49.11,419.51,2.11,6.36,0.6,1.86
BB-70,78.1,68.23,0.26,17.15,1.97,0.07,0.67,3.15,4.68,3.02,0.12,14.74,27.18,2.92,10.2,1.67,0.7,1.37,0.19,0.96,0.18,0.53,0.08,0.56,0.1,716.65,5.46,43.65,581.54,3.3,4.63,0.19,2.71
BB-72,78.1,67.8,0.23,17.86,1.72,0.06,0.52,3.22,5.76,2.14,0.08,13.06,23.92,2.57,9.32,1.66,0.7,1.36,0.2,1.04,0.2,0.52,0.09,0.62,0.13,663.88,5.95,48.79,449.93,3.14,4.13,0.29,2.91
BB-74,78.1,69.98,0.22,16.45,1.43,0.05,0.4,3.1,4.97,2.32,0.07,7.89,13.67,1.43,5.08,0.79,0.21,0.34,0.05,0.24,0.05,0.15,0.03,0.23,0.04,237.36,1.53,0.6,32.51,1.62,0.32,0.02,1.66
ML09-1,78,72.48,0.23,14.95,1.79,0.07,0.55,2.89,4.22,2.32,0.11,5.99,18.36,3.14,16.94,5.17,1.58,5.64,0.77,4.42,0.79,2.17,0.3,1.75,0.25,402.14,22.12,5.49,124.08,1.76,2.63,0.15,0.15
T10-94-10,78,51.75,0.92,19.36,4.69,0.13,4.79,8.72,3.83,0.3,0.3,3.87,11.46,1.97,10.12,3.24,0.96,3.48,0.59,3.6,0.76,2.01,0.29,1.71,0.25,361.63,19.53,13.34,103.9,1.18,1.72,0.1,0.4
18BP65,77.99,70.31,0.23,16.11,9.5,0.06,0.54,3.13,4.81,2.02,0.09,21.63,62.81,9.92,47.58,11.9,2.76,11.05,1.62,8.87,1.73,4.88,0.62,4.01,0.56,74.92,48.84,9.63,126.09,2.79,5.88,0.31,0.8
18LXH54-1,77.94,70.8,0.18,16.03,1.31,0.07,0.44,2.71,4.63,2.67,0.07,20.52,38.94,4.28,15.42,2.8,0.63,2.25,0.32,1.68,0.32,0.86,0.14,0.83,0.13,584.47,9.86,65.22,516.96,2.75,5.64,0.36,5.32
18LXH55,77.94,71.7,0.21,15.21,1.76,0.07,0.45,2.61,4.49,2.45,0.07,6.9,12.7,1.6,5.95,1.31,0.5,1.21,0.18,1.1,0.22,0.66,0.09,0.58,0.09,265,11.2,152,409,2,4.93,0.57,4.23
18LXH54-2,77.94,72.99,0.16,14.88,1.59,0.06,0.43,2.66,4.5,1.99,0.05,14.89,32.1,4.03,17.99,3.57,1.16,2.83,0.38,1.96,0.39,1.1,0.13,0.81,0.13,1096.84,10.44,42.53,764.51,2.34,4.5,0.11,0.2
18LXH56-2,77.87,73.06,0.13,14.86,1.4,0.05,0.35,2.25,4.19,3.16,0.04,10.63,28.52,4.42,20.77,5.07,1.47,4.49,0.67,3.51,0.68,1.86,0.24,1.51,0.23,1126.11,19.14,3.06,150.01,1.66,3.2,0.1,0.13
18LXH56-1,77.87,74.17,0.07,14.55,0.56,0.03,0.21,2.15,4.12,3.25,0.02,16.66,32.15,4.45,18.22,3.96,1.27,3.57,0.63,3.23,0.72,1.84,0.31,1.94,0.3,479.51,16.98,24.6,283.08,3.27,3.58,0.26,3.37
18LXH37-1,77.6,66.21,0.14,18.22,1.31,0.04,0.47,2.34,5.13,4.76,0.04,12.27,26.06,3.2,13.46,2.93,1.02,2.45,0.37,2.16,0.43,1.21,0.18,1.23,0.2,648.33,12.3,19.89,220.8,1.77,2.41,0.14,1.88
18LXH44,77.49,69.64,0.25,16.2,1.86,0.05,0.59,3.23,4.82,2.02,0.1,1.61,5.82,1.13,7.09,2.92,0.97,3.51,0.62,3.9,0.78,2.18,0.3,1.76,0.25,233.56,20.12,3.34,67.59,0.89,1.16,0.08,0.14
18LXH46,77.49,70.34,0.23,15.91,1.88,0.06,0.56,3.08,4.78,2,0.09,24.21,61.39,8.69,37.01,8.07,1.89,6.88,1.01,5.85,1.09,3.36,0.51,3.37,0.52,398.29,33.93,13.54,172.43,2.95,8.7,0.54,1.49
18LXH45,77.49,70.85,0.23,15.61,1.74,0.06,0.56,2.96,4.71,2.04,0.09,22.2,35.4,4.17,14.53,2.09,0.68,1.5,0.17,0.85,0.18,0.63,0.11,0.72,0.11,757,6.8,54.5,534,3.48,3.31,0.27,4.06
18LXH43,77.49,72.33,0.1,15.51,0.69,0.03,0.23,1.91,4.86,3.42,0.04,13.2,31.44,4.25,19.69,4.68,1.17,4.03,0.63,3.72,0.72,2.09,0.33,2.02,0.31,652.19,21.17,19,240.28,1.6,3.45,0.16,0.86
18BP69,77.41,71.55,0.19,15.82,1.47,0.05,0.5,2.97,4.62,2.35,0.07,,,,,,,,,,,,,,,,,,,,,,
18LXH58,77.13,72.6,0.13,15.18,1.08,0.09,0.32,2.17,4.39,2.96,0.05,9.55,25.56,3.84,17.62,4.27,1.04,3.91,0.62,3.65,0.71,2.13,0.3,1.73,0.27,734.85,20.67,15.13,203.53,2.41,3.21,0.14,0.18
18LXH57,77.13,73.58,0.1,14.58,0.87,0.07,0.28,1.99,4.18,3.08,0.06,7.43,18.84,2.79,13.51,3.66,1.14,3.44,0.52,2.87,0.56,1.61,0.25,1.49,0.25,930.15,16.94,2.49,109.71,1.88,2.48,0.1,0.35
18LXH59-1,77.13,74.28,0.08,14.71,0.64,0.08,0.2,2.38,4.49,2.05,0.05,15.4,40.6,6.11,26.6,6.58,1.59,6.29,0.97,6.14,1.24,3.85,0.54,3.56,0.55,601,31.7,29.4,329,1.56,4.52,0.24,1.35
18LXH65,76.74,73.5,0.14,14.8,1.03,0.05,0.3,1.83,4.34,2.88,0.06,16.2,27.5,3.6,13.92,2.68,0.79,2.15,0.33,1.88,0.36,1.05,0.17,1.11,0.18,688,11.6,45.1,479,2.87,3.73,0.33,5.29
18LXH53,76.73,71.8,0.19,15.38,1.45,0.05,0.47,2.85,4.58,2.13,0.07,2.44,9.29,1.86,11.01,3.89,1.08,4.46,0.78,4.93,1.03,2.87,0.4,2.29,0.32,197.19,26.7,2.97,60.14,1.33,2.14,0.12,0.09
09FW30,76.7,72.25,0.21,15.09,1.69,0.05,0.49,2.93,4.36,1.86,0.08,4.05,17.73,3.63,19.37,6.28,1.68,6.34,1.04,6.65,1.33,3.73,0.55,3.53,0.5,61.55,37.28,34.3,319.04,1.44,3.94,0.12,0.22
BB-113,76.3,73.33,0.09,15.16,0.81,0.07,0.39,1.7,4.22,3.61,0.04,19.93,47.31,6.41,27.39,6.12,1.65,5.04,0.78,4.35,0.84,2.4,0.37,2.16,0.34,917.14,24.91,4.46,177.59,1.35,5.06,0.24,0.75
18LXH59-3,76.29,73.86,0.03,14.14,0.39,0.22,0.1,0.82,2.53,7.17,0.03,18.98,54.19,8.54,41.64,10.21,2.19,9.7,1.39,7.72,1.44,4.18,0.53,3.45,0.5,655.82,41.73,1.79,85.58,1.62,5.86,0.21,0.42
18LXH62-2,76.14,74.31,0.06,14.14,0.58,0.03,0.19,1.53,4.42,3.57,0.03,8.4,22.23,3.36,16.47,4.26,1.25,3.88,0.54,3.07,0.6,1.68,0.24,1.43,0.2,962.05,17.09,0.86,105.34,1.35,2.67,0.11,0.13
BB-116,76.1,67.7,0.25,18.24,1.91,0.06,0.48,3.54,5.41,1.85,0.08,44.49,82.16,8.43,28.59,4.5,0.97,2.63,0.43,2.26,0.4,1.15,0.18,0.95,0.14,785.77,11.92,31.28,310,3,2.77,0.11,13.56
18LXH41,75.85,71.85,0.18,15.4,1.37,0.05,0.41,2.4,4.55,3.04,0.06,6.84,22.95,3.81,18.84,5.4,1.25,5.86,0.97,5.73,1.11,3.13,0.43,2.68,0.35,367.9,31.67,14.56,103.39,2.06,3.38,0.21,1.34
18LXH40-3,75.85,72.37,0.09,15.78,0.57,0.02,0.19,1.92,4.6,3.93,0.03,,,,,,,,,,,,,,,,,,,,,,
18BP56,75.8,68.67,0.26,16.68,2.07,0.04,0.68,3.41,4.82,1.93,0.11,10.45,20.99,2.94,12.82,2.97,0.91,2.93,0.5,2.71,0.57,1.48,0.25,1.55,0.24,506.17,15.83,18.6,251.06,5.85,1.4,0.13,2.24
18LXH60-1,75.7,72.15,0.12,15.42,0.96,0.05,0.34,2.66,4.5,2.59,0.05,16.53,32.33,4.35,17.24,3.99,1.12,3.28,0.58,3.15,0.7,1.68,0.3,1.81,0.26,475.1,15.2,53.3,293.58,5.6,3.89,0.3,3.86
18LXH60-2,75.7,76.99,0.05,13.06,0.33,0.02,0.13,1.77,3.62,3.14,0.03,6.74,22.54,3.79,19.7,5.8,1.81,6.11,0.92,5.36,1,2.76,0.35,2.41,0.32,255.13,27.09,4.68,111.57,2.01,3.65,0.24,0.44
18LXH61,75.53,74.69,0.09,13.95,0.77,0.03,0.22,1.97,3.89,3.34,0.02,30.08,59.15,6.5,23.19,3.82,0.81,2.44,0.34,1.75,0.33,0.81,0.13,0.72,0.11,422.61,9.2,43.08,428.37,4.87,4.71,0.18,19.99
T10-120-1,75,67.12,0.55,16.38,3.05,0.05,1.6,3.64,4.26,1.94,0.25,1.68,6.62,1.38,8.74,3.07,1.11,3.82,0.64,4.02,0.75,1.95,0.28,1.65,0.22,276.56,20.41,1.89,58.1,1,1.39,0.08,0.04
ML11-1,75,72.15,0.12,15.38,1.08,0.08,0.28,1.71,3.97,4,0.06,8.27,18.05,2.23,9.67,2.37,0.77,1.94,0.26,1.65,0.3,0.88,0.11,0.83,0.11,1236.58,8.81,21.54,152.12,0.77,2.31,0.15,1.77
18LM15-14-1,74.6,63.36,0.46,17.48,3.79,0.1,2.01,5.72,4.4,0.89,0.21,9.62,20.92,2.76,12.55,2.94,1.01,2.53,0.38,2.19,0.42,1.09,0.16,1,0.16,768.47,11.23,3.69,154.17,1.01,2.57,0.15,0.61
ML08-1,74.4,74.08,0.11,14.98,0.77,0.02,0.19,2.17,4.42,2.99,0.02,16.18,31.27,3.47,12.64,2.01,0.65,1.35,0.19,0.94,0.18,0.5,0.07,0.42,0.07,691.93,5.23,36.17,429.65,2.59,3.2,0.12,4.76
18LXH64,74.38,74.17,0.08,14.03,0.84,0.05,0.21,1.45,3.83,3.97,0.03,8.02,14.44,1.71,5.95,0.98,0.54,0.88,0.14,0.95,0.24,0.81,0.12,0.8,0.14,679.77,7.58,53.61,577.75,3.37,3.89,0.34,1.69
18LXH63,74.38,74.45,0.09,14.28,0.82,0.09,0.24,1.67,4.01,3.28,0.04,12.36,26.6,3.36,14.34,3.03,0.85,2.64,0.41,2.5,0.47,1.34,0.22,1.2,0.19,546.65,13.93,38.34,329.93,2.2,3.17,0.18,2.61
18LXH38,73.6,75.03,0.04,14.16,0.45,0.03,0.1,1.29,3.93,4.55,0.02,24.89,42.71,4.8,17.31,2.79,0.92,2.06,0.3,1.41,0.27,0.68,0.11,0.7,0.09,640.33,7.5,49.9,219.24,7,3.39,0.18,5.14
ML07-1,73.5,69.88,0.25,16.76,1.99,0.03,0.53,3.81,5.21,0.93,0.1,17.63,33.91,3.93,15.45,3.2,0.96,2.62,0.4,2.28,0.39,1.14,0.18,0.96,0.14,784.38,12,33.78,367.31,2.72,3.53,0.1,4.51
08FW62,72.7,74.05,0.25,14.11,1.81,0.04,0.47,2.73,3.01,3.03,0.07,5.83,10.35,1.27,4.74,0.81,0.47,0.63,0.08,0.4,0.08,0.2,0.03,0.19,0.04,773.61,1.95,21.99,295.14,2.27,1.36,0.05,0.86
18LXH39,72.26,72.96,0.09,15.23,0.7,0.02,0.2,1.7,4.57,3.54,0.03,,,,,,,,,,,,,,,,,,,,,,
18BP53-2,71.73,61.19,0.32,21.73,1.69,0.02,0.8,5.64,6.29,0.97,0.18,22.6,39.2,4.17,13.9,2.15,0.59,1.57,0.24,1.32,0.27,0.86,0.11,0.85,0.15,497,7.04,63.1,394,2.62,4.25,0.37,5.93
